O,Na,Ga,As,Se,Te,Hg,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData minimum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData minimum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mean NValence,MagpieData mode NValence,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData minimum NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,maximum oxidation state,range oxidation state,std_dev oxidation state,max ionic char,avg ionic char,max_oxide_melt,min_oxide_melt,mean_oxide_melt,synth_score,true_label
0.6363636364,0.0,0.0,0.0,0.0,0.0,0.0,46,87,41,76.1818181818,13.7685950413,2183.0,2128.2,609.6909090909,715.1404958678,5,11,13.0909090909,3.7024793388,96.5454545455,38.8760330579,1.62,1.82,2.7804545455,0.8394214876,2.0,0.0,2,0,4,2.6818181817999998,1.6776859504,10,10,2.0454545455,2.6033057851,8.6363636364,6,0.0,0.0,0,1.9545454545,0.8884297521000001,7,7,1.5909090908999999,2.458677686,0,0,7,5,3.5454545455,1.9669421488,5,7,3.9921182189,0.5631214325,0.1297338538,954,852.0,903.0,0.9110328184360407,1.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,1,87,86,54.5,32.5,1941.0,1886.2,626.0725,657.46375,1,15,9.25,6.75,105.0,39.0,0.98,2.46,2.35,1.09,1.75,0.375,2,0,4,2.0,2.0,2,2,0.5,0.75,4.25,6,0.25,0.375,0,1.0,1.0,8,8,2.0,3.0,0,0,8,7,3.25,2.375,3,5,2.683281573,0.7797297329,0.1764847463,2115,1711.0,1913.0,0.9094566957066018,0.0
0.6363636364,0.0,0.0,0.0,0.0,0.0,0.0,25,87,62,69.9090909091,24.4958677686,1095.0,1040.2,415.6709090909,459.2902479339,3,13,12.3636363636,5.1074380165,108.6363636364,54.2644628099,1.185,2.255,2.6986363636,0.9435537190000001,2.0,0.0,2,0,4,2.8181818182000002,1.5371900826,10,10,0.9090909091,1.652892562,7.6363636364000005,6,0.0,0.0,0,1.5454545455000002,0.8429752066,0,0,0.0,0.0,7,7,7,5,3.4545454545,1.9338842975000001,5,7,3.7674325989,0.7147530549000001,0.1503071765,2623,1125.0,1874.0,0.8477384858873525,1.0
0.5714285714,0.0,0.0,0.0,0.0,0.0,0.0,52,87,35,72.8571428571,16.1632653061,1811.0,1756.2,765.7428571429,812.506122449,7,9,12.4285714286,4.0816326531,95.2857142857,33.4693877551,1.55,1.8900000000000001,2.71,0.8342857143,2.0,0.0,2,0,4,2.2857142857,1.9591836735000001,6,6,2.4285714286,2.7755102041,6.7142857143,6,0.0,0.0,0,1.1428571429,0.9795918367,5,5,1.8571428571,2.1224489796,0,0,5,3,3.0,1.1428571429,3,5,3.0822070015,0.5905846039,0.1268680421,2115,1812.0,1963.5,0.9130571363073123,1.0
0.6551724138,0.0,0.0,0.0,0.0,0.0,0.0,13,87,74,69.9655172414,22.3210463734,3459.0,3404.2,916.1103448276,1128.6135552913,3,13,12.3448275862,4.7895362663,103.0344827586,48.5279429251,1.1,2.34,2.7986206897,0.8404280618000001,2.0,0.0,2,0,4,2.6206896552,1.8073721759999999,5,5,1.1724137931,1.5838287753,8.6896551724,6,0.0,0.0,0,1.3103448276,0.903686088,9,9,2.275862069,2.9821640904,0,0,9,7,3.5862068966000002,2.0784780024,7,9,4.008437048,0.7456133690000001,0.0141603208,2577,570.0,1440.0,0.8767524458985928,1.0
0.6666666667000001,0.0,0.0,0.0,0.0,0.0,0.0,46,87,41,75.7777777778,14.962962963,2183.0,2128.2,624.2,759.2,2,14,12.0,5.3333333333,93.6666666667,36.8888888889,1.31,2.13,2.8011111111,0.8518518519,2.0,0.0,2,0,4,2.6666666667000003,1.7777777778,3,3,0.6666666667000001,1.037037037,5.3333333333,6,0.0,0.0,0,1.3333333333000001,0.8888888889000001,7,7,1.5555555556,2.4197530864,0,0,7,7,2.8888888889,1.8271604938000001,5,7,4.1892720131,0.67832868,0.1337060106,3098,954.0,2026.0,0.9160393197933276,1.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,9,87,78,70.2,24.48,1000.0,945.2,353.002,357.8424,2,14,12.8,4.32,111.8,54.96,0.89,2.55,2.708,0.8784000000000001,2.0,0.0,2,0,4,2.8,1.44,10,10,2.0,3.2,9.6,6,0.0,0.0,0,2.0,0.8,0,0,0.0,0.0,0,0,4,4,2.0,0.8,4,6,3.3806170188999998,0.8032113561,0.1443788276,2246,563.0,1404.5,0.875931019705723,1.0
0.5882352941,0.0,0.0,0.0,0.0,0.0,0.0,9,87,78,63.8823529412,27.1972318339,2739.0,2684.2,750.8823529412,818.9204152249,2,14,11.4705882353,5.3287197232,114.2941176471,56.8166089965,0.89,2.55,2.6211764706,0.9633217993000001,2.0,0.0,2,0,4,2.3529411765,1.937716263,7,7,1.2352941176,2.0346020761,8.0588235294,6,0.0,0.0,0,1.1764705882,0.9688581315,3,3,0.5294117647000001,0.8719723183,0,0,3,3,1.7058823529,0.8027681661,4,6,3.283365317,0.8032113561,0.1587853272,2246,1373.0,1809.5,0.824963159601277,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,3,87,84,58.0,29.0,1811.0,1756.2,564.2825,623.35875,1,15,10.25,5.75,116.75,50.75,0.8200000000000001,2.62,2.3825,1.0575,1.75,0.375,2,0,4,2.0,2.0,6,6,1.5,2.25,5.25,6,0.25,0.375,0,1.0,1.0,4,4,1.0,1.5,0,0,4,3,2.25,0.875,3,5,2.683281573,0.8202341305,0.1762134665,1812,1013.0,1412.5,0.888203720933822,1.0
0.5714285714,0.0,0.0,0.0,0.0,0.0,0.0,7,87,80,59.7142857143,31.1836734694,2607.0,2552.2,722.3142857143,762.8734693878,2,14,10.8571428571,5.8775510204,108.8571428571,48.9795918367,1.0,2.44,2.5657142857,0.9991836735,1.8571428571,0.24489795920000001,2,0,4,2.2857142857,1.9591836735000001,7,7,1.0,1.7142857142999999,5.1428571429,6,0.1428571429,0.24489795920000001,0,1.1428571429,0.9795918367,3,3,0.4285714286,0.7346938776,0,0,4,4,1.7142857142999999,0.9795918367,4,6,3.1622776602,0.7742664596000001,0.1648029165,3171,1573.0,2372.0,0.8936571197634345,1.0
0.5934065934,0.0,0.0,0.0,0.0,0.0,0.0,13,87,74,69.9230769231,20.2671174979,2896.0,2841.2,1116.4417582418,1259.9704383529,3,13,11.7692307692,5.0211327134,104.6923076923,45.9205409975,1.1,2.34,2.8613186813,0.68678662,1.6483516484,0.4559835769,2,0,4,2.3736263736,1.9302016665,5,5,1.8131868132000002,2.2412752083,5.8351648352000005,6,0.3516483516,0.4559835769,0,1.1868131868,0.9651008332000001,9,9,2.2527472527,2.6735901461,0,0,9,7,3.7912087912,2.1258302137,6,8,3.4539825937,0.7456133690000001,0.004973025900000001,2577,1075.0,1949.5,0.825639353509171,1.0
0.6428571429000001,0.0,0.0,0.0,0.2142857143,0.0,0.0,17,89,72,77.4285714286,17.2653061224,1204.0,1149.2,313.0857142857,332.0816326531,3,13,14.1428571429,3.1836734694,97.1428571429,40.0408163265,1.13,2.31,2.9192857143,0.6694897959,2.0,0.0,2,0,4,3.4285714286,0.9795918367,10,10,2.1428571429,3.3673469388,8.0,6,0.0,0.0,0,1.7142857142999999,0.48979591840000003,0,0,0.0,0.0,11,11,11,9,3.2857142857,2.2040816327,6,8,4.3610627059,0.7365851202,0.0209058359,2456,391.0,1160.0,0.43697249038084507,0.0
0.6666666667000001,0.0,0.0,0.0,0.0,0.0,0.0,15,87,72,67.8333333333,25.5555555556,2128.0,2073.2,569.7,686.5333333333,3,13,11.8333333333,5.5555555556,107.1666666667,54.8888888889,1.12,2.32,2.7016666667,0.9844444444,2.0,0.0,2,0,4,2.6666666667000003,1.7777777778,2,2,0.5,0.6666666667000001,5.3333333333,6,0.0,0.0,0,1.3333333333000001,0.8888888889000001,9,9,2.8333333333,3.7777777778,13,13,22,20,6.3333333333,5.7777777778,4,6,4.0,0.7396165691000001,0.15708823660000001,2983,2753.0,2868.0,0.8921589874405589,1.0
0.6363636364,0.0,0.0,0.0,0.0,0.0,0.0,27,87,60,67.9090909091,24.2975206612,3306.0,3251.2,767.9636363636,907.6628099174,3,13,11.7272727273,5.4380165289,108.5454545455,54.1487603306,1.2,2.24,2.7163636364,0.9209917355,2.0,0.0,2,0,4,2.5454545455,1.8512396694,6,6,0.8181818182,1.041322314,8.5454545455,6,0.0,0.0,0,1.2727272727,0.9256198347000001,9,9,2.8181818182000002,3.5867768595,7,7,16,14,6.0,5.4545454545,5,7,3.7674325989,0.7147530549000001,0.1479950298,2698,773.0,1735.5,0.8607628619029581,0.0
0.6538461538,0.0,0.0,0.0,0.0,0.0,0.0,50,87,37,76.3461538462,13.9319526627,2896.0,2841.2,801.6415384615,976.6389349112,6,10,13.3076923077,3.5207100592,93.0769230769,35.4082840237,1.9,1.54,2.9569230769,0.6317159763,1.6538461538,0.4526627219,2,0,4,2.6153846154,1.8106508876,10,10,2.5,3.2692307692,6.7692307692,6,0.3461538462,0.4526627219,0,1.3076923077,0.9053254438,5,5,0.9615384615,1.5532544379000002,0,0,6,5,2.6153846154,1.3017751479,6,8,4.3515992675,0.4472779357,0.0877473664,1517,1075.0,1296.0,0.6417159409745389,1.0
0.4615384615,0.0,0.0,0.0,0.0,0.0769230769,0.0,1,90,89,47.5384615385,42.9585798817,722.66,667.86,290.2769230769,217.3633136095,1,15,9.0769230769,7.4556213018,100.1538461538,31.5266272189,0.98,2.46,2.2015384615,1.1431952663,1.5384615385,0.4970414201,1,0,4,2.1538461538,1.9881656805,10,10,0.7692307692,1.4201183432,4.4615384615,1,0.4615384615,0.4970414201,0,1.0769230769,0.9940828402,0,0,0.0,0.0,0,0,2,1,1.5384615385,0.4970414201,6,8,2.9895651858,0.7797297329,0.1884936275,1711,703.0,1207.0,0.8325504581622828,1.0
0.4117647059,0.0,0.0,0.0,0.0,0.0,0.0,5,87,82,44.6470588235,37.3148788927,1811.0,1756.2,377.5482352941,337.2827681661,1,15,8.0,6.5882352941,157.5294117647,81.384083045,0.79,2.65,2.0035294118,1.1829757785,1.5294117647,0.4982698962,1,0,4,1.6470588235,1.937716263,6,6,0.7058823529,1.2456747405,3.8823529412,1,0.4705882353,0.4982698962,0,0.8235294118,0.9688581315,4,4,0.4705882353,0.830449827,0,0,4,3,1.7647058824,0.7197231834000001,3,5,2.3102400963,0.8272007910000001,0.1965085375,1812,768.0,1290.0,0.9170894173387191,1.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,13,87,74,67.0,24.0,1728.0,1673.2,617.08,674.736,3,13,12.2,4.5600000000000005,105.8,47.76,1.1,2.34,2.666,0.9288000000000001,2.0,0.0,2,0,4,2.4,1.92,8,8,1.8,2.48,6.2,6,0.0,0.0,0,1.2,0.96,9,9,2.2,2.7199999999999998,0,0,9,7,3.4,2.24,3,5,3.2732683535,0.7456133690000001,0.1486871089,2577,873.0,1725.0,0.8764880929304439,1.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,47,87,40,76.6,12.48,2750.0,2695.2,645.68,709.056,2,14,10.8,6.24,99.0666666667,39.68,1.31,2.13,2.6266666667000003,0.976,1.8666666667,0.23111111110000002,2,0,4,2.4,1.92,4,4,0.5333333333,0.9244444444000001,4.8,6,0.1333333333,0.23111111110000002,0,1.2,0.96,6,6,0.8,1.3866666667,0,0,7,7,2.1333333333,1.2977777778,5,7,3.5126499509,0.67832868,0.1549558286,3098,1785.0,2441.5,0.9116384745310729,1.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,12,87,75,57.2,35.76,1799.0,1744.2,631.28,691.776,3,13,10.8,6.24,119.0,63.6,1.1,2.34,2.528,1.0944,2.0,0.0,2,0,4,2.4,1.92,1,1,0.4,0.48,4.8,6,0.0,0.0,0,1.2,0.96,9,9,3.6,4.32,0,0,9,7,4.8,3.36,3,5,3.2732683535,0.7456133690000001,0.1746158165,2712,2577.0,2644.5,0.8926250262844566,1.0
0.6363636364,0.0,0.0,0.0,0.0,0.0,0.0,8,87,79,65.5454545455,27.305785124,3290.0,3235.2,823.9636363636,978.9355371901,2,14,11.4545454545,5.7851239669000005,108.3636363636,53.9173553719,0.9500000000000001,2.49,2.6345454545,1.0251239669,2.0,0.0,2,0,4,2.5454545455,1.8512396694,3,3,0.5454545455,0.8925619835,7.6363636364000005,6,0.0,0.0,0,1.2727272727,0.9256198347000001,7,7,1.2727272727,2.0826446281,0,0,7,7,2.5454545455,1.6198347107000002,5,7,3.8446391248,0.7877573323,0.16409981270000001,2804,2148.0,2476.0,0.9004063302652554,1.0
0.6363636364,0.0,0.0,0.0,0.0,0.0,0.0,25,87,62,70.0909090909,21.520661157,2607.0,2552.2,707.9636363636,831.2991735537,3,13,12.1818181818,4.8595041322,104.5454545455,49.0578512397,1.185,2.255,2.8045454545,0.8087603306000001,1.8181818182,0.29752066120000004,2,0,4,2.5454545455,1.8512396694,7,7,1.2727272727,2.0826446281,6.9090909091,6,0.1818181818,0.29752066120000004,0,1.2727272727,0.9256198347000001,3,3,0.5454545455,0.8925619835,7,7,7,5,3.2727272727,1.6198347107000002,4,6,3.661454629,0.7147530549000001,0.126936473,2623,1573.0,2098.0,0.9145506445138077,1.0
0.3846153846,0.0,0.0,0.0,0.0,0.0,0.0,3,87,84,47.3076923077,40.899408284,600.61,545.81,268.8,164.6153846154,1,15,8.7692307692,7.1715976331,141.5384615385,58.1065088757,0.8200000000000001,2.62,2.06,1.1446153846,1.5384615385,0.4970414201,1,0,4,1.8461538462,1.7041420118000001,10,10,1.5384615385,2.6035502959,7.0769230769,1,0.4615384615,0.4970414201,0,1.3846153846,1.2781065089,0,0,0.0,0.0,0,0,4,3,1.8461538462,0.7810650888,2,4,2.0615528128,0.8202341305,0.1921415317,1160,1013.0,1086.5,0.9011721680081507,1.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,1,87,86,46.375,40.625,1408.0,1353.2,373.53375,318.73375,1,15,8.75,7.25,105.5,39.5,0.98,2.46,2.26,1.18,1.625,0.46875000000000006,2,0,4,2.0,2.0,1,1,0.125,0.21875000000000003,4.125,6,0.375,0.46875000000000006,0,1.0,1.0,9,9,1.125,1.96875,11,11,20,19,3.875,4.03125,5,7,3.043543641,0.7797297329,0.1889033112,1711,933.0,1322.0,0.9147192556077252,1.0
0.6666666667000001,0.0,0.0,0.0,0.0,0.0,0.0,8,87,79,70.2666666667,22.3111111111,2607.0,2552.2,697.9333333333,857.5111111111,2,14,12.5333333333,4.6222222222,99.2,44.2666666667,0.9500000000000001,2.49,2.86,0.7733333333,1.8,0.32,2,0,4,2.6666666667000003,1.7777777778,7,7,1.4,2.24,5.8666666667000005,6,0.2,0.32,0,1.3333333333000001,0.8888888889000001,3,3,0.6000000000000001,0.96,0,0,4,4,2.1333333333,0.7466666667,6,8,4.1626417342,0.7877573323,0.015587827700000001,2804,298.4,1558.4666666667,0.769878916175365,0.0
0.6363636364,0.0,0.0,0.0,0.0,0.0,0.0,8,87,79,59.9090909091,34.479338843,1408.0,1353.2,465.5090909091,522.720661157,2,14,11.0454545455,6.305785124,113.0454545455,59.8760330579,0.9500000000000001,2.49,2.5931818182,1.077768595,2.0,0.0,2,0,4,2.5454545455,1.8512396694,1,1,0.13636363640000002,0.23553719010000002,5.0909090909,6,0.0,0.0,0,1.2727272727,0.9256198347000001,9,9,1.2272727273,2.1198347107,11,11,20,20,4.0,4.3636363636,6,8,3.9921182189,0.7877573323,0.1720713902,2804,923.0,1863.5,0.9147336652701495,1.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,17,87,70,68.5,22.2,1811.0,1756.2,666.23,733.716,3,13,12.05,4.74,103.05,44.46,1.13,2.31,2.691,0.8988,2.0,0.0,2,0,4,2.4,1.92,6,6,1.5,2.25,6.35,6,0.0,0.0,0,1.2,0.96,4,4,1.0,1.5,11,11,11,9,3.85,2.22,3,5,3.2879797461,0.7365851202,0.142154514,2456,1812.0,2134.0,0.7035310596657183,0.0
0.652173913,0.0,0.0,0.0,0.2608695652,0.0,0.0,75,89,14,86.4782608696,1.9962192817000002,494.0,439.2,201.9782608696,191.9716446125,13,3,15.7391304348,0.4763705104,86.6956521739,26.9943289225,1.78,1.6600000000000001,3.0634782609,0.4911153119,2.0,0.0,2,1,3,3.7391304348,0.4763705104,10,10,3.4782608696,4.5368620038,9.2173913043,6,0.0,0.0,2,2.2608695652,0.4763705104,0,0,0.0,0.0,0,0,5,3,2.2608695652,0.4763705104,6,8,4.2252984336,0.4978718937,0.0036032074000000003,2185,391.0,960.5,0.5174058498421279,1.0
0.6363636364,0.0,0.0,0.0,0.0,0.0,0.0,27,87,60,68.2727272727,23.8347107438,2128.0,2073.2,710.1454545455,834.0760330579,3,13,11.4545454545,5.7851239669000005,109.4545454545,55.305785124,1.2,2.24,2.6490909091,1.0066115702,2.0,0.0,2,0,4,2.5454545455,1.8512396694,2,2,0.5454545455,0.6942148760000001,6.3636363636,6,0.0,0.0,0,1.2727272727,0.9256198347000001,9,9,3.0909090909,3.9338842975,7,7,16,14,5.6363636364000005,4.6280991736,4,6,3.661454629,0.7147530549000001,0.1605249372,2983,2698.0,2840.5,0.9125544561742894,1.0
0.6666666667000001,0.0,0.0,0.0,0.0,0.0,0.0,12,87,75,67.6666666667,25.7777777778,2183.0,2128.2,700.2,860.5333333333,3,13,12.0,5.3333333333,101.1666666667,46.8888888889,1.22,2.22,2.7683333333,0.8955555556,2.0,0.0,2,0,4,2.6666666667000003,1.7777777778,3,3,0.6666666667000001,0.8888888889000001,5.3333333333,6,0.0,0.0,0,1.3333333333000001,0.8888888889000001,9,9,2.6666666667000003,3.5555555556,0,0,9,7,4.0,2.6666666667000003,5,7,4.0824829046,0.7083205927,0.141971984,2712,954.0,1833.0,0.912709741581219,1.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,1,87,86,57.5,29.5,1811.0,1756.2,593.5725,608.71375,1,15,10.25,5.75,98.0,32.0,0.98,2.46,2.4225,1.0175,1.75,0.375,2,0,4,2.0,2.0,6,6,1.5,2.25,5.25,6,0.25,0.375,0,1.0,1.0,4,4,1.0,1.5,0,0,4,3,2.25,0.875,3,5,2.683281573,0.7797297329,0.1674097165,1812,1711.0,1761.5,0.9024998886801728,1.0
0.6666666667000001,0.0,0.0,0.0,0.0,0.0,0.0,1,87,86,79.3333333333,13.0555555556,903.78,848.98,300.2858333333,327.3144444444,1,15,14.5,2.25,89.4166666667,31.2222222222,0.98,2.46,2.8875,0.7366666667,1.9166666667,0.15277777780000001,2,0,4,3.4166666667,0.7777777778,10,10,2.5,3.75,7.8333333333,6,0.0833333333,0.15277777780000001,0,2.0833333333,0.45833333330000003,0,0,0.0,0.0,0,0,3,2,2.1666666667,0.4166666667,5,7,4.3028229936,0.7797297329,0.1123514684,1711,1125.0,1418.0,0.6094257041877232,1.0
0.4,0.0,0.0,0.0,0.2,0.0,0.0,17,89,72,59.4,33.92,1204.0,1149.2,602.32,481.344,3,13,10.8,6.24,131.6,57.12,1.13,2.31,2.338,0.9664,2.0,0.0,2,0,4,2.4,1.92,10,10,2.0,3.2,7.6,5,0.0,0.0,0,1.2,0.96,0,0,0.0,0.0,11,11,11,9,5.6,4.32,3,5,3.0618621785,0.7365851202,0.1639017537,2456,633.0,1544.5,0.37754188036135095,1.0
0.5714285714,0.1428571429,0.0,0.0,0.0,0.0,0.0,2,87,85,66.0,24.0,2607.0,2552.2,829.1528571429,1015.9126530612,1,15,11.5714285714,5.0612244898,103.1428571429,42.4489795918,0.93,2.51,2.7271428571,0.8146938776,1.5714285714,0.48979591840000003,2,0,4,2.2857142857,1.9591836735000001,7,7,2.0,2.8571428571,5.8571428571,6,0.4285714286,0.48979591840000003,0,1.1428571429,0.9795918367,3,3,0.8571428571,1.2244897959,0,0,4,3,2.4285714286,0.8979591837,5,7,3.2761766334,0.7929976224,0.029468915300000002,1573,1407.0,1517.6666666667,0.7721600475145153,1.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,9,87,78,61.0,31.2,3290.0,3235.2,738.2133333333,820.096,2,14,10.8,6.24,119.6,64.32,0.89,2.55,2.5013333333,1.1264,2.0,0.0,2,0,4,2.4,1.92,3,3,0.4,0.6933333333,6.6666666667,6,0.0,0.0,0,1.2,0.96,7,7,0.9333333333,1.6177777778,0,0,7,7,2.1333333333,1.2977777778,5,7,3.5126499509,0.8032113561,0.1804500771,2246,2148.0,2197.0,0.8966454492080127,1.0
0.6363636364,0.0,0.1818181818,0.0,0.1818181818,0.0,0.0,74,89,15,85.0,4.0,494.0,439.2,179.7654545455,159.0469421488,13,3,15.4545454545,0.8925619835,86.0,25.4545454545,1.81,1.63,2.9818181818,0.5831404959,2.0,0.0,2,1,3,3.4545454545,0.8925619835,10,10,3.6363636364,4.6280991736,9.0909090909,6,0.0,0.0,2,2.5454545455,0.8925619835,0,0,0.0,0.0,0,0,5,3,2.5454545455,0.8925619835,4,6,3.661454629,0.48532775580000004,0.0811691575,2080,633.0,1356.5,0.6256201001517591,1.0
0.6363636364,0.0,0.0,0.0,0.0,0.0,0.0,33,87,54,75.7272727273,15.5371900826,1747.0,1692.2,572.7636363636,659.226446281,3,13,13.2727272727,3.7355371901,98.7272727273,41.652892562,1.23,2.21,2.7781818182,0.8423140496,2.0,0.0,2,0,4,2.9090909091,1.3884297521,10,10,1.8181818182,2.9752066116,8.7272727273,6,0.0,0.0,0,2.0,0.7272727273,0,0,0.0,0.0,3,3,4,2,2.5454545455,0.6942148760000001,4,6,3.661454629,0.7050722890000001,0.1325517074,2688,1389.0,2038.5,0.9100059756226228,1.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,9,87,78,58.0,32.6666666667,1000.0,945.2,476.18,421.38,2,14,10.6666666667,5.7777777778,125.0,60.0,0.89,2.55,2.2916666667,1.1483333333,2.0,0.0,2,0,4,2.0,2.0,10,10,1.6666666667,2.7777777778,5.6666666667,6,0.0,0.0,0,1.0,1.0,0,0,0.0,0.0,0,0,2,2,1.0,1.0,2,4,2.5584085963,0.8032113561,0.18726609160000002,2247,2246.0,2246.5,0.8738106154356512,1.0
0.6363636364,0.0,0.0,0.0,0.0,0.0,0.0,52,87,35,75.8181818182,14.2314049587,1519.0,1464.2,512.1163636364,582.0390082645,7,9,13.1818181818,3.5867768595,91.0,31.8181818182,1.55,1.8900000000000001,2.7618181818,0.8631404959000001,2.0,0.0,2,0,4,2.5454545455,1.8512396694,10,10,2.2727272727,2.8925619835000003,6.8181818182,6,0.0,0.0,0,1.2727272727,0.9256198347000001,5,5,1.3636363636,1.9834710744000001,0,0,5,5,2.6363636364,1.2892561983,7,9,3.8994720608,0.5905846039,0.0094563045,2247,278.9,1498.475,0.6761885682401481,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,76,87,11,82.1666666667,4.8333333333,577.0,522.2,303.9133333333,249.1133333333,13,3,14.6666666667,1.3333333333000001,104.5,38.5,1.62,1.82,2.5866666667000002,0.8533333333,2.0,0.0,2,1,3,2.6666666667000003,1.3333333333000001,10,10,5.0,5.0,14.3333333333,6,0.0,0.0,2,3.3333333333,1.3333333333000001,0,0,0.0,0.0,0,0,5,3,3.3333333333,1.3333333333000001,4,6,2.8603877677,0.5631214325,0.1305748032,1903,852.0,1377.5,0.736597413874413,1.0
0.6363636364,0.0,0.0,0.0,0.0,0.0,0.0,50,87,37,76.2727272727,13.652892562,2896.0,2841.2,785.9509090909,930.5557024793,6,10,13.2727272727,3.4710743802,96.3636363636,38.6446280992,1.9300000000000002,1.51,2.9327272727,0.6456198347000001,1.6363636364,0.4628099174,2,0,4,2.5454545455,1.8512396694,10,10,2.7272727273,3.4710743802,6.9090909091,6,0.3636363636,0.4628099174,0,1.2727272727,0.9256198347000001,5,5,0.9090909091,1.4876033058,0,0,6,5,2.5454545455,1.2561983471,6,8,4.1870335561,0.4344886993,0.08959151110000001,1100,1075.0,1087.5,0.8033480734015013,1.0
0.47368421050000004,0.0,0.0,0.0,0.0,0.0,0.0,5,87,82,60.8947368421,35.3019390582,544.4,489.6,235.8073684211,171.4806648199,1,15,11.0526315789,6.3490304709,139.4736842105,69.6066481994,0.79,2.65,2.3042105263,1.0760110803,1.6842105263,0.432132964,2,0,4,2.5263157895,1.5955678670000002,10,10,2.1052631579,3.324099723,9.2631578947,6,0.3157894737,0.432132964,0,1.5789473684000002,0.9972299169000001,0,0,0.0,0.0,0,0,3,2,1.8947368421,0.5650969529000001,3,5,2.5495097568,0.8272007910000001,0.1841585801,1098,768.0,933.0,0.9082397586181118,1.0
0.6666666667000001,0.0,0.0,0.0,0.0,0.0,0.0,3,87,84,68.4,24.8,2896.0,2841.2,660.604,894.1584,1,15,12.0,5.3333333333,101.8666666667,47.8222222222,0.8200000000000001,2.62,2.8346666667,0.8071111111,1.6666666667,0.4444444444,2,0,4,2.6666666667000003,1.7777777778,5,5,1.0,1.6,5.3333333333,6,0.33333333330000003,0.4444444444,0,1.3333333333000001,0.8888888889000001,5,5,1.0,1.6,0,0,6,5,2.6666666667000003,1.3333333333000001,6,8,4.482107285,0.8202341305,0.1273654673,1075,1013.0,1044.0,0.4679874524028417,1.0
0.5714285714,0.0,0.0,0.0,0.0,0.0,0.0,58,87,29,74.8571428571,13.8775510204,2237.0,2182.2,923.0285714286,992.2612244898,9,7,13.0,3.4285714286,96.2857142857,34.612244898,1.88,1.56,2.8857142856999998,0.6334693878000001,1.7142857142999999,0.4081632653,2,0,4,2.2857142857,1.9591836735000001,8,8,3.2857142857,3.7551020407999998,7.2857142857,6,0.2857142857,0.4081632653,0,1.1428571429,0.9795918367,3,3,1.0,1.1428571429,0,0,3,1,2.4285714286,0.48979591840000003,3,5,3.0822070015,0.45577907370000004,0.085445692,2103,1373.0,1738.0,0.9131101772972787,1.0
0.5714285714,0.0,0.0,0.0,0.0,0.0,0.0,58,87,29,82.2857142857,6.9387755102,1768.0,1713.2,542.1085714286,556.9240816327,9,7,14.7142857143,1.6326530612,95.4285714286,33.6326530612,1.88,1.56,2.8200000000000003,0.7085714286,2.0,0.0,2,0,4,3.1428571429,0.9795918367,10,10,3.8571428571,4.4081632653,9.0,6,0.0,0.0,0,2.0,0.5714285714,3,3,0.4285714286,0.7346938776,0,0,3,1,2.4285714286,0.48979591840000003,3,5,3.0822070015,0.45577907370000004,0.10004487790000001,2103,928.0,1515.5,0.8904668304349885,1.0
